1,SAR,opt_clear,opt_cloudy,S2_02_1673_3.png,0.7565094828605652,10053,2
2,SAR,opt_clear,opt_cloudy,S2_02_1674_0.png,0.8610264658927917,948,2
2,SAR,opt_clear,opt_cloudy,S2_02_1674_1.png,0.5360027551651001,3272,2
2,SAR,opt_clear,opt_cloudy,S2_02_1674_2.png,0.7444795966148376,2187,2
2,SAR,opt_clear,opt_cloudy,S2_02_1674_3.png,0.8013443350791931,1630,2
1,SAR,opt_clear,opt_cloudy,S2_02_1675_0.png,0.5355353355407715,14426,2
1,SAR,opt_clear,opt_cloudy,S2_02_1675_1.png,0.678484320640564,12314,2
1,SAR,opt_clear,opt_cloudy,S2_02_1675_2.png,0.7980214953422546,8273,2
1,SAR,opt_clear,opt_cloudy,S2_02_1675_3.png,0.7659600973129272,9667,2
1,SAR,opt_clear,opt_cloudy,S2_02_1678_0.png,0.8755679130554199,4201,2
1,SAR,opt_clear,opt_cloudy,S2_02_1678_1.png,0.8431195020675659,6010,2
1,SAR,opt_clear,opt_cloudy,S2_02_1678_2.png,0.8177520036697388,7328,2
1,SAR,opt_clear,opt_cloudy,S2_02_1678_3.png,0.8904432058334351,3332,2
1,SAR,opt_clear,opt_cloudy,S2_02_1679_0.png,0.8982968330383301,2897,2
1,SAR,opt_clear,opt_cloudy,S2_02_1679_1.png,0.8502786159515381,5596,2
1,SAR,opt_clear,opt_cloudy,S2_02_1679_2.png,0.9169656038284302,1854,2
1,SAR,opt_clear,opt_cloudy,S2_02_1679_3.png,0.8777540922164917,4080,2
1,SAR,opt_clear,opt_cloudy,S2_02_168_0.png,0.9656925201416016,78,2
1,SAR,opt_clear,opt_cloudy,S2_02_168_1.png,0.9504122734069824,392,2
1,SAR,opt_clear,opt_cloudy,S2_02_168_2.png,0.9304335117340088,1185,2
1,SAR,opt_clear,opt_cloudy,S2_02_168_3.png,0.8858310580253601,3628,2
1,SAR,opt_clear,opt_cloudy,S2_02_1680_0.png,0.8659665584564209,4752,2
1,SAR,opt_clear,opt_cloudy,S2_02_1680_1.png,0.9502078890800476,404,2
1,SAR,opt_clear,opt_cloudy,S2_02_1680_2.png,0.9017004370689392,2689,2
1,SAR,opt_clear,opt_cloudy,S2_02_1680_3.png,0.9166367053985596,1869,2
1,SAR,opt_clear,opt_cloudy,S2_02_1684_0.png,0.9196407198905944,1712,2
1,SAR,opt_clear,opt_cloudy,S2_02_1684_1.png,0.9186381697654724,1771,2
1,SAR,opt_clear,opt_cloudy,S2_02_1684_2.png,0.9321781396865844,1098,2
1,SAR,opt_clear,opt_cloudy,S2_02_1684_3.png,0.8863217830657959,3607,2
1,SAR,opt_clear,opt_cloudy,S2_02_1685_0.png,0.9318734407424928,1114,2
1,SAR,opt_clear,opt_cloudy,S2_02_1685_1.png,0.8928272724151611,3176,2
1,SAR,opt_clear,opt_cloudy,S2_02_1685_2.png,0.8988598585128784,2861,2
1,SAR,opt_clear,opt_cloudy,S2_02_1685_3.png,0.9093810319900512,2259,2
1,SAR,opt_clear,opt_cloudy,S2_02_1686_0.png,0.9023703932762146,2649,2
1,SAR,opt_clear,opt_cloudy,S2_02_1686_1.png,0.8320984840393066,6556,2
1,SAR,opt_clear,opt_cloudy,S2_02_1686_2.png,0.9103381037712096,2198,2
1,SAR,opt_clear,opt_cloudy,S2_02_1686_3.png,0.8081091642379761,7821,2
1,SAR,opt_clear,opt_cloudy,S2_02_1687_0.png,0.8285479545593262,6753,2
1,SAR,opt_clear,opt_cloudy,S2_02_1687_1.png,0.9199986457824708,1688,2
1,SAR,opt_clear,opt_cloudy,S2_02_1687_2.png,0.8079198598861694,7832,2
1,SAR,opt_clear,opt_cloudy,S2_02_1687_3.png,0.9242927432060242,1490,2
1,SAR,opt_clear,opt_cloudy,S2_02_1688_0.png,0.9133089780807496,2032,2
1,SAR,opt_clear,opt_cloudy,S2_02_1688_1.png,0.933220624923706,1047,2
1,SAR,opt_clear,opt_cloudy,S2_02_1688_2.png,0.9176419973373412,1817,2
1,SAR,opt_clear,opt_cloudy,S2_02_1688_3.png,0.882552981376648,3805,2
1,SAR,opt_clear,opt_cloudy,S2_02_1689_0.png,0.9354237914085388,951,2
1,SAR,opt_clear,opt_cloudy,S2_02_1689_1.png,0.8654081225395203,4774,2
1,SAR,opt_clear,opt_cloudy,S2_02_1689_2.png,0.8854572176933289,3654,2
1,SAR,opt_clear,opt_cloudy,S2_02_1689_3.png,0.8841090202331543,3715,2
2,SAR,opt_clear,opt_cloudy,S2_02_169_0.png,0.9477012157440186,65,2
2,SAR,opt_clear,opt_cloudy,S2_02_169_1.png,0.9250470995903016,219,2
2,SAR,opt_clear,opt_cloudy,S2_02_169_2.png,0.8819448351860046,691,2
2,SAR,opt_clear,opt_cloudy,S2_02_169_3.png,0.8802133798599243,723,2
2,SAR,opt_clear,opt_cloudy,S2_02_1690_0.png,0.8650482892990112,904,2
2,SAR,opt_clear,opt_cloudy,S2_02_1690_1.png,0.7750083804130554,1889,2
2,SAR,opt_clear,opt_cloudy,S2_02_1690_2.png,0.8761014342308044,767,2
2,SAR,opt_clear,opt_cloudy,S2_02_1690_3.png,0.855820894241333,1012,2
1,SAR,opt_clear,opt_cloudy,S2_02_1691_0.png,0.7760528326034546,9231,2
1,SAR,opt_clear,opt_cloudy,S2_02_1691_1.png,0.8572320938110352,5227,2
1,SAR,opt_clear,opt_cloudy,S2_02_1691_2.png,0.8486077785491943,5690,2
1,SAR,opt_clear,opt_cloudy,S2_02_1691_3.png,0.926300883293152,1402,2
2,SAR,opt_clear,opt_cloudy,S2_02_1692_0.png,0.8202599287033081,1411,2
2,SAR,opt_clear,opt_cloudy,S2_02_1692_1.png,0.8792481422424316,735,2
2,SAR,opt_clear,opt_cloudy,S2_02_1692_2.png,0.9167913794517516,294,2
2,SAR,opt_clear,opt_cloudy,S2_02_1692_3.png,0.8781293630599976,748,2
1,SAR,opt_clear,opt_cloudy,S2_02_1693_0.png,0.8994444608688354,2824,2
1,SAR,opt_clear,opt_cloudy,S2_02_1693_1.png,0.7857455611228943,8814,2
1,SAR,opt_clear,opt_cloudy,S2_02_1693_2.png,0.9110832214355468,2142,2
1,SAR,opt_clear,opt_cloudy,S2_02_1693_3.png,0.8993629813194275,2832,2
1,SAR,opt_clear,opt_cloudy,S2_02_1694_0.png,0.7871160507202148,8764,2
1,SAR,opt_clear,opt_cloudy,S2_02_1694_1.png,0.8695650100708008,4542,2
1,SAR,opt_clear,opt_cloudy,S2_02_1694_2.png,0.9109851121902466,2148,2
1,SAR,opt_clear,opt_cloudy,S2_02_1694_3.png,0.8627790212631226,4926,2
1,SAR,opt_clear,opt_cloudy,S2_02_1695_0.png,0.8728513121604919,4356,2
1,SAR,opt_clear,opt_cloudy,S2_02_1695_1.png,0.6547450423240662,12819,2
1,SAR,opt_clear,opt_cloudy,S2_02_1695_2.png,0.8630281686782837,4913,2
1,SAR,opt_clear,opt_cloudy,S2_02_1695_3.png,0.7362663149833679,10788,2
1,SAR,opt_clear,opt_cloudy,S2_02_1699_0.png,0.740942656993866,10616,2
1,SAR,opt_clear,opt_cloudy,S2_02_1699_1.png,0.5184992551803589,14577,2
1,SAR,opt_clear,opt_cloudy,S2_02_1699_2.png,0.6205036640167236,13407,2
1,SAR,opt_clear,opt_cloudy,S2_02_1699_3.png,0.5854557752609253,13915,2
1,SAR,opt_clear,opt_cloudy,S2_02_17_0.png,0.8635191321372986,4880,2
1,SAR,opt_clear,opt_cloudy,S2_02_17_1.png,0.8577908873558044,5201,2
1,SAR,opt_clear,opt_cloudy,S2_02_17_2.png,0.8509733080863953,5560,2
1,SAR,opt_clear,opt_cloudy,S2_02_17_3.png,0.8903316259384155,3342,2
1,SAR,opt_clear,opt_cloudy,S2_02_170_0.png,0.919248104095459,1745,2
1,SAR,opt_clear,opt_cloudy,S2_02_170_1.png,0.9329437613487244,1056,2
1,SAR,opt_clear,opt_cloudy,S2_02_170_2.png,0.895885169506073,3024,2
1,SAR,opt_clear,opt_cloudy,S2_02_170_3.png,0.9198726415634156,1701,2
2,SAR,opt_clear,opt_cloudy,S2_02_1700_0.png,0.5199460387229919,3308,2
2,SAR,opt_clear,opt_cloudy,S2_02_1700_1.png,0.5636882781982422,3176,2
2,SAR,opt_clear,opt_cloudy,S2_02_1700_2.png,0.5685821771621704,3157,2
2,SAR,opt_clear,opt_cloudy,S2_02_1700_3.png,0.6489721536636353,2803,2
2,SAR,opt_clear,opt_cloudy,S2_02_1701_0.png,0.5495588779449463,3229,2
2,SAR,opt_clear,opt_cloudy,S2_02_1701_1.png,0.7480327486991882,2149,2
2,SAR,opt_clear,opt_cloudy,S2_02_1701_2.png,0.6623027920722961,2721,2
2,SAR,opt_clear,opt_cloudy,S2_02_1701_3.png,0.7031883001327515,2470,2
2,SAR,opt_clear,opt_cloudy,S2_02_1702_0.png,0.7648876905441284,1985,2
2,SAR,opt_clear,opt_cloudy,S2_02_1702_1.png,0.863017201423645,925,2
2,SAR,opt_clear,opt_cloudy,S2_02_1702_2.png,0.7188419103622437,2362,2
2,SAR,opt_clear,opt_cloudy,S2_02_1702_3.png,0.7358279228210449,2245,2
1,SAR,opt_clear,opt_cloudy,S2_02_1703_0.png,0.8756211996078491,4196,2
1,SAR,opt_clear,opt_cloudy,S2_02_1703_1.png,0.8324458003044128,6542,2
1,SAR,opt_clear,opt_cloudy,S2_02_1703_2.png,0.7267293930053711,11113,2
1,SAR,opt_clear,opt_cloudy,S2_02_1703_3.png,0.8410747051239014,6101,2
2,SAR,opt_clear,opt_cloudy,S2_02_1704_0.png,0.814221978187561,1489,2
2,SAR,opt_clear,opt_cloudy,S2_02_1704_1.png,0.7465574145317078,2164,2
2,SAR,opt_clear,opt_cloudy,S2_02_1704_2.png,0.7922486662864685,1716,2
2,SAR,opt_clear,opt_cloudy,S2_02_1704_3.png,0.7924530506134033,1713,2
1,SAR,opt_clear,opt_cloudy,S2_02_1705_0.png,0.7758447527885437,9239,2
1,SAR,opt_clear,opt_cloudy,S2_02_1705_1.png,0.7693281173706055,9535,2
1,SAR,opt_clear,opt_cloudy,S2_02_1705_2.png,0.7996983528137207,8192,2
1,SAR,opt_clear,opt_cloudy,S2_02_1705_3.png,0.7576929926872253,10010,2
1,SAR,opt_clear,opt_cloudy,S2_02_1706_0.png,0.7674922943115234,9611,2
1,SAR,opt_clear,opt_cloudy,S2_02_1706_1.png,0.8177210688591003,7330,2
1,SAR,opt_clear,opt_cloudy,S2_02_1706_2.png,0.7563133239746094,10064,2
1,SAR,opt_clear,opt_cloudy,S2_02_1706_3.png,0.860108494758606,5075,2
2,SAR,opt_clear,opt_cloudy,S2_02_1707_0.png,0.7075333595275879,2445,2
2,SAR,opt_clear,opt_cloudy,S2_02_1707_1.png,0.7627177238464355,2017,2
2,SAR,opt_clear,opt_cloudy,S2_02_1707_2.png,0.805968165397644,1578,2
2,SAR,opt_clear,opt_cloudy,S2_02_1707_3.png,0.8118006587028503,1524,2
1,SAR,opt_clear,opt_cloudy,S2_02_1708_0.png,0.7548278570175171,10117,2
1,SAR,opt_clear,opt_cloudy,S2_02_1708_1.png,0.8239845037460327,7007,2
1,SAR,opt_clear,opt_cloudy,S2_02_1708_2.png,0.834115207195282,6456,2
1,SAR,opt_clear,opt_cloudy,S2_02_1708_3.png,0.9335918426513672,1030,2
1,SAR,opt_clear,opt_cloudy,S2_02_1709_0.png,0.8294519186019897,6702,2
1,SAR,opt_clear,opt_cloudy,S2_02_1709_1.png,0.8966235518455505,2985,2
1,SAR,opt_clear,opt_cloudy,S2_02_1709_2.png,0.9324747920036316,1087,2
1,SAR,opt_clear,opt_cloudy,S2_02_1709_3.png,0.7780560255050659,9145,2
1,SAR,opt_clear,opt_cloudy,S2_02_1710_0.png,0.9037663340568542,2582,2
1,SAR,opt_clear,opt_cloudy,S2_02_1710_1.png,0.7689741849899292,9548,2
1,SAR,opt_clear,opt_cloudy,S2_02_1710_2.png,0.7852791547775269,8836,2
1,SAR,opt_clear,opt_cloudy,S2_02_1710_3.png,0.8722749948501587,4383,2
2,SAR,opt_clear,opt_cloudy,S2_02_1714_0.png,0.745464563369751,2180,2
2,SAR,opt_clear,opt_cloudy,S2_02_1714_1.png,0.827696681022644,1330,2
2,SAR,opt_clear,opt_cloudy,S2_02_1714_2.png,0.7580708265304565,2063,2
2,SAR,opt_clear,opt_cloudy,S2_02_1714_3.png,0.7730767130851746,1909,2
2,SAR,opt_clear,opt_cloudy,S2_02_1715_0.png,0.8352496027946472,1248,2
2,SAR,opt_clear,opt_cloudy,S2_02_1715_1.png,0.8129701018333435,1498,2
2,SAR,opt_clear,opt_cloudy,S2_02_1715_2.png,0.7579631805419922,2064,2
2,SAR,opt_clear,opt_cloudy,S2_02_1715_3.png,0.5380315780639648,3265,2
2,SAR,opt_clear,opt_cloudy,S2_02_1716_0.png,0.8155524134635925,1470,2
2,SAR,opt_clear,opt_cloudy,S2_02_1716_1.png,0.752032458782196,2114,2
2,SAR,opt_clear,opt_cloudy,S2_02_1716_2.png,0.5302243232727051,3283,2
2,SAR,opt_clear,opt_cloudy,S2_02_1716_3.png,0.7735942602157593,1903,2
1,SAR,opt_clear,opt_cloudy,S2_02_1717_0.png,0.7577900886535645,10006,2
1,SAR,opt_clear,opt_cloudy,S2_02_1717_1.png,0.8060933947563171,7907,2
1,SAR,opt_clear,opt_cloudy,S2_02_1717_2.png,0.7886626720428467,8708,2
1,SAR,opt_clear,opt_cloudy,S2_02_1717_3.png,0.6994614601135254,11856,2
1,SAR,opt_clear,opt_cloudy,S2_02_1718_0.png,0.8071862459182739,7870,2
1,SAR,opt_clear,opt_cloudy,S2_02_1718_1.png,0.7717639803886414,9422,2
1,SAR,opt_clear,opt_cloudy,S2_02_1718_2.png,0.6986165046691895,11873,2
1,SAR,opt_clear,opt_cloudy,S2_02_1718_3.png,0.7219456434249878,11243,2
1,SAR,opt_clear,opt_cloudy,S2_02_1721_0.png,0.8322373628616333,6549,2
1,SAR,opt_clear,opt_cloudy,S2_02_1721_1.png,0.9009467959403992,2727,2
1,SAR,opt_clear,opt_cloudy,S2_02_1721_2.png,0.824436604976654,6976,2
1,SAR,opt_clear,opt_cloudy,S2_02_1721_3.png,0.8786534070968628,4042,2
1,SAR,opt_clear,opt_cloudy,S2_02_1722_0.png,0.9242621660232544,1491,2
1,SAR,opt_clear,opt_cloudy,S2_02_1722_1.png,0.8707003593444824,4481,2
1,SAR,opt_clear,opt_cloudy,S2_02_1722_2.png,0.8905774354934692,3324,2
1,SAR,opt_clear,opt_cloudy,S2_02_1722_3.png,0.8666960597038269,4704,2
1,SAR,opt_clear,opt_cloudy,S2_02_1723_0.png,0.9006470441818237,2743,2
1,SAR,opt_clear,opt_cloudy,S2_02_1723_1.png,0.9184443950653076,1779,2
1,SAR,opt_clear,opt_cloudy,S2_02_1723_2.png,0.8821791410446167,3835,2
1,SAR,opt_clear,opt_cloudy,S2_02_1723_3.png,0.919475257396698,1726,2
1,SAR,opt_clear,opt_cloudy,S2_02_1724_0.png,0.9163265228271484,1883,2
1,SAR,opt_clear,opt_cloudy,S2_02_1724_1.png,0.9174058437347412,1836,2
1,SAR,opt_clear,opt_cloudy,S2_02_1724_2.png,0.92116779088974,1621,2
1,SAR,opt_clear,opt_cloudy,S2_02_1724_3.png,0.892431378364563,3209,2
1,SAR,opt_clear,opt_cloudy,S2_02_1725_0.png,0.9154415130615234,1933,2
1,SAR,opt_clear,opt_cloudy,S2_02_1725_1.png,0.9356606006622314,933,2
1,SAR,opt_clear,opt_cloudy,S2_02_1725_2.png,0.8830374479293823,3773,2
1,SAR,opt_clear,opt_cloudy,S2_02_1725_3.png,0.9267799258232116,1373,2
2,SAR,opt_clear,opt_cloudy,S2_02_1726_0.png,0.9068001508712769,412,2
2,SAR,opt_clear,opt_cloudy,S2_02_1726_1.png,0.926325261592865,205,2
2,SAR,opt_clear,opt_cloudy,S2_02_1726_2.png,0.8929190039634705,556,2
2,SAR,opt_clear,opt_cloudy,S2_02_1726_3.png,0.904930591583252,433,2
1,SAR,opt_clear,opt_cloudy,S2_02_1727_0.png,0.9383947253227234,804,2
1,SAR,opt_clear,opt_cloudy,S2_02_1727_1.png,0.8972198367118835,2956,2
1,SAR,opt_clear,opt_cloudy,S2_02_1727_2.png,0.9390012621879578,779,2
1,SAR,opt_clear,opt_cloudy,S2_02_1727_3.png,0.912028193473816,2103,2
1,SAR,opt_clear,opt_cloudy,S2_02_173_0.png,0.8698960542678833,4528,2
1,SAR,opt_clear,opt_cloudy,S2_02_173_1.png,0.8823363184928894,3823,2
1,SAR,opt_clear,opt_cloudy,S2_02_173_2.png,0.8887068629264832,3437,2
1,SAR,opt_clear,opt_cloudy,S2_02_173_3.png,0.8735908269882202,4316,2
1,SAR,opt_clear,opt_cloudy,S2_02_1731_0.png,0.921842098236084,1592,2
1,SAR,opt_clear,opt_cloudy,S2_02_1731_1.png,0.8828266859054565,3787,2
1,SAR,opt_clear,opt_cloudy,S2_02_1731_2.png,0.7886795401573181,8706,2
1,SAR,opt_clear,opt_cloudy,S2_02_1731_3.png,0.8771347999572754,4112,2
1,SAR,opt_clear,opt_cloudy,S2_02_1732_0.png,0.8839490413665771,3720,2
1,SAR,opt_clear,opt_cloudy,S2_02_1732_1.png,0.881509006023407,3878,2
1,SAR,opt_clear,opt_cloudy,S2_02_1732_2.png,0.8789798617362976,4023,2
1,SAR,opt_clear,opt_cloudy,S2_02_1732_3.png,0.8569813966751099,5247,2
1,SAR,opt_clear,opt_cloudy,S2_02_1733_0.png,0.8846237659454346,3695,2
1,SAR,opt_clear,opt_cloudy,S2_02_1733_1.png,0.8550178408622742,5357,2
1,SAR,opt_clear,opt_cloudy,S2_02_1733_2.png,0.8597478866577148,5099,2
1,SAR,opt_clear,opt_cloudy,S2_02_1733_3.png,0.8416818380355835,6075,2
1,SAR,opt_clear,opt_cloudy,S2_02_1734_0.png,0.8489763736724854,5671,2
1,SAR,opt_clear,opt_cloudy,S2_02_1734_1.png,0.9275230169296264,1335,2
1,SAR,opt_clear,opt_cloudy,S2_02_1734_2.png,0.8295549154281616,6693,2
1,SAR,opt_clear,opt_cloudy,S2_02_1734_3.png,0.7749308347702026,9280,2
1,SAR,opt_clear,opt_cloudy,S2_02_1735_0.png,0.9263052940368652,1400,2
1,SAR,opt_clear,opt_cloudy,S2_02_1735_1.png,0.905869960784912,2461,2
1,SAR,opt_clear,opt_cloudy,S2_02_1735_2.png,0.7759706377983093,9234,2
1,SAR,opt_clear,opt_cloudy,S2_02_1735_3.png,0.81032395362854,7719,2
1,SAR,opt_clear,opt_cloudy,S2_02_1736_0.png,0.9107064008712769,2169,2
1,SAR,opt_clear,opt_cloudy,S2_02_1736_1.png,0.9019932746887208,2673,2
1,SAR,opt_clear,opt_cloudy,S2_02_1736_2.png,0.8144161105155945,7493,2
1,SAR,opt_clear,opt_cloudy,S2_02_1736_3.png,0.9031243324279784,2612,2
1,SAR,opt_clear,opt_cloudy,S2_02_1737_0.png,0.898685097694397,2876,2
1,SAR,opt_clear,opt_cloudy,S2_02_1737_1.png,0.8465888500213623,5802,2
1,SAR,opt_clear,opt_cloudy,S2_02_1737_2.png,0.8990535736083984,2853,2
1,SAR,opt_clear,opt_cloudy,S2_02_1737_3.png,0.8189616203308105,7268,2
1,SAR,opt_clear,opt_cloudy,S2_02_1738_0.png,0.8619083166122437,4979,2
1,SAR,opt_clear,opt_cloudy,S2_02_1738_1.png,0.7273680567741394,11096,2
1,SAR,opt_clear,opt_cloudy,S2_02_1738_2.png,0.8230886459350586,7044,2
1,SAR,opt_clear,opt_cloudy,S2_02_1738_3.png,0.7534122467041016,10152,2
1,SAR,opt_clear,opt_cloudy,S2_02_1739_0.png,0.7300924062728882,10996,2
1,SAR,opt_clear,opt_cloudy,S2_02_1739_1.png,0.6659032106399536,12575,2
1,SAR,opt_clear,opt_cloudy,S2_02_1739_2.png,0.7546525001525879,10121,2
1,SAR,opt_clear,opt_cloudy,S2_02_1739_3.png,0.5967050194740295,13771,2
2,SAR,opt_clear,opt_cloudy,S2_02_174_0.png,0.8747528791427612,790,2
2,SAR,opt_clear,opt_cloudy,S2_02_174_1.png,0.8973422050476074,521,2
2,SAR,opt_clear,opt_cloudy,S2_02_174_2.png,0.876583456993103,763,2
2,SAR,opt_clear,opt_cloudy,S2_02_174_3.png,0.7908822298049927,1735,2
1,SAR,opt_clear,opt_cloudy,S2_02_1740_0.png,0.6565976142883301,12778,2
1,SAR,opt_clear,opt_cloudy,S2_02_1740_1.png,0.7306466102600098,10975,2
1,SAR,opt_clear,opt_cloudy,S2_02_1740_2.png,0.5839866399765015,13930,2
1,SAR,opt_clear,opt_cloudy,S2_02_1740_3.png,0.7042793035507202,11732,2
1,SAR,opt_clear,opt_cloudy,S2_02_1741_0.png,0.7235342860221863,11201,2
1,SAR,opt_clear,opt_cloudy,S2_02_1741_1.png,0.5923899412155151,13825,2
1,SAR,opt_clear,opt_cloudy,S2_02_1741_2.png,0.692234992980957,12011,2
1,SAR,opt_clear,opt_cloudy,S2_02_1741_3.png,0.6331631541252136,13206,2
1,SAR,opt_clear,opt_cloudy,S2_02_1742_0.png,0.5998787879943848,13719,2
1,SAR,opt_clear,opt_cloudy,S2_02_1742_1.png,0.5692153573036194,14106,2
1,SAR,opt_clear,opt_cloudy,S2_02_1742_2.png,0.640160083770752,13104,2
1,SAR,opt_clear,opt_cloudy,S2_02_1742_3.png,0.6190425157546997,13435,2
1,SAR,opt_clear,opt_cloudy,S2_02_1746_0.png,0.6718301773071289,12458,2
1,SAR,opt_clear,opt_cloudy,S2_02_1746_1.png,0.8204159140586853,7179,2
1,SAR,opt_clear,opt_cloudy,S2_02_1746_2.png,0.7216954231262207,11252,2
1,SAR,opt_clear,opt_cloudy,S2_02_1746_3.png,0.884494960308075,3703,2
1,SAR,opt_clear,opt_cloudy,S2_02_1747_0.png,0.8241438865661621,6997,2
1,SAR,opt_clear,opt_cloudy,S2_02_1747_1.png,0.7875502109527588,8749,2
1,SAR,opt_clear,opt_cloudy,S2_02_1747_2.png,0.8808658123016357,3918,2
1,SAR,opt_clear,opt_cloudy,S2_02_1747_3.png,0.8178560137748718,7322,2
1,SAR,opt_clear,opt_cloudy,S2_02_1748_0.png,0.78276127576828,8943,2
1,SAR,opt_clear,opt_cloudy,S2_02_1748_1.png,0.7464771270751953,10422,2
1,SAR,opt_clear,opt_cloudy,S2_02_1748_2.png,0.81464684009552,7475,2
1,SAR,opt_clear,opt_cloudy,S2_02_1748_3.png,0.813408613204956,7564,2
1,SAR,opt_clear,opt_cloudy,S2_02_1749_0.png,0.7522087097167969,10211,2
1,SAR,opt_clear,opt_cloudy,S2_02_1749_1.png,0.8435496091842651,5982,2
1,SAR,opt_clear,opt_cloudy,S2_02_1749_2.png,0.8267599940299988,6853,2
1,SAR,opt_clear,opt_cloudy,S2_02_1749_3.png,0.8005926012992859,8158,2
2,SAR,opt_clear,opt_cloudy,S2_02_175_0.png,0.90160870552063,471,2
2,SAR,opt_clear,opt_cloudy,S2_02_175_1.png,0.8974002599716187,520,2
2,SAR,opt_clear,opt_cloudy,S2_02_175_2.png,0.791567325592041,1725,2
2,SAR,opt_clear,opt_cloudy,S2_02_175_3.png,0.8727337718009949,814,2
2,SAR,opt_clear,opt_cloudy,S2_02_1750_0.png,0.7254817485809326,2311,2
2,SAR,opt_clear,opt_cloudy,S2_02_1750_1.png,0.823053777217865,1381,2
2,SAR,opt_clear,opt_cloudy,S2_02_1750_2.png,0.7637917995452881,2002,2
2,SAR,opt_clear,opt_cloudy,S2_02_1750_3.png,0.7433658838272095,2193,2
1,SAR,opt_clear,opt_cloudy,S2_02_1751_0.png,0.8323206305503845,6544,2
1,SAR,opt_clear,opt_cloudy,S2_02_1751_1.png,0.929861545562744,1219,2
1,SAR,opt_clear,opt_cloudy,S2_02_1751_2.png,0.7482460737228394,10355,2
1,SAR,opt_clear,opt_cloudy,S2_02_1751_3.png,0.8435386419296265,5984,2
1,SAR,opt_clear,opt_cloudy,S2_02_1752_0.png,0.9372390508651732,867,2
1,SAR,opt_clear,opt_cloudy,S2_02_1752_1.png,0.7761874198913574,9225,2
1,SAR,opt_clear,opt_cloudy,S2_02_1752_2.png,0.8520956039428711,5519,2
1,SAR,opt_clear,opt_cloudy,S2_02_1752_3.png,0.8031762838363647,8038,2
1,SAR,opt_clear,opt_cloudy,S2_02_1753_0.png,0.7766003012657166,9214,2
1,SAR,opt_clear,opt_cloudy,S2_02_1753_1.png,0.8629438281059265,4919,2
1,SAR,opt_clear,opt_cloudy,S2_02_1753_2.png,0.8173699378967285,7355,2
1,SAR,opt_clear,opt_cloudy,S2_02_1753_3.png,0.8519589900970459,5526,2
1,SAR,opt_clear,opt_cloudy,S2_02_1754_0.png,0.8739063143730164,4291,2
1,SAR,opt_clear,opt_cloudy,S2_02_1754_1.png,0.8654443621635437,4772,2
1,SAR,opt_clear,opt_cloudy,S2_02_1754_2.png,0.8600023984909058,5085,2
1,SAR,opt_clear,opt_cloudy,S2_02_1754_3.png,0.7971035242080688,8318,2
1,SAR,opt_clear,opt_cloudy,S2_02_1755_0.png,0.8601595759391785,5066,2
1,SAR,opt_clear,opt_cloudy,S2_02_1755_1.png,0.7971416711807251,8311,2
1,SAR,opt_clear,opt_cloudy,S2_02_1755_2.png,0.7991408109664917,8221,2
1,SAR,opt_clear,opt_cloudy,S2_02_1755_3.png,0.8246757388114929,6962,2
1,SAR,opt_clear,opt_cloudy,S2_02_1756_0.png,0.7968378067016602,8328,2
1,SAR,opt_clear,opt_cloudy,S2_02_1756_1.png,0.7629203796386719,9801,2
1,SAR,opt_clear,opt_cloudy,S2_02_1756_2.png,0.8295793533325195,6691,2
1,SAR,opt_clear,opt_cloudy,S2_02_1756_3.png,0.6681303977966309,12532,2
2,SAR,opt_clear,opt_cloudy,S2_02_1757_0.png,0.7602331042289734,2041,2
2,SAR,opt_clear,opt_cloudy,S2_02_1757_1.png,0.7738677859306335,1900,2
2,SAR,opt_clear,opt_cloudy,S2_02_1757_2.png,0.6564262509346008,2761,2
2,SAR,opt_clear,opt_cloudy,S2_02_1757_3.png,0.7431435585021973,2196,2
2,SAR,opt_clear,opt_cloudy,S2_02_176_0.png,0.886833906173706,628,2
2,SAR,opt_clear,opt_cloudy,S2_02_176_1.png,0.8352296352386475,1249,2
2,SAR,opt_clear,opt_cloudy,S2_02_176_2.png,0.8788883686065674,738,2
2,SAR,opt_clear,opt_cloudy,S2_02_176_3.png,0.8729404807090759,811,2
1,SAR,opt_clear,opt_cloudy,S2_02_1761_0.png,0.7025484442710876,11771,2
1,SAR,opt_clear,opt_cloudy,S2_02_1761_1.png,0.7246100306510925,11171,2
1,SAR,opt_clear,opt_cloudy,S2_02_1761_2.png,0.743231475353241,10529,2
1,SAR,opt_clear,opt_cloudy,S2_02_1761_3.png,0.71036696434021,11576,2
1,SAR,opt_clear,opt_cloudy,S2_02_177_0.png,0.8477594256401062,5742,2
1,SAR,opt_clear,opt_cloudy,S2_02_177_1.png,0.8879736661911011,3490,2
1,SAR,opt_clear,opt_cloudy,S2_02_177_2.png,0.8788354396820068,4035,2
1,SAR,opt_clear,opt_cloudy,S2_02_177_3.png,0.9092037081718444,2271,2
1,SAR,opt_clear,opt_cloudy,S2_02_178_0.png,0.8974803686141968,2942,2
1,SAR,opt_clear,opt_cloudy,S2_02_178_1.png,0.8011325597763062,8137,2
1,SAR,opt_clear,opt_cloudy,S2_02_178_2.png,0.9193267226219176,1741,2
1,SAR,opt_clear,opt_cloudy,S2_02_178_3.png,0.9159297943115234,1900,2
1,SAR,opt_clear,opt_cloudy,S2_02_179_0.png,0.8132456541061401,7577,2
